iter	SurvivalAft	SurvivalAft:dist=Extreme;scale=2
290	12.48436072	12.48436072
291	12.52419862	12.52419862
292	12.69273823	12.69273823
293	12.74492121	12.74492121
294	12.75702917	12.75702917
295	12.79581924	12.79581924
296	12.8171938	12.8171938
297	12.82950929	12.82950929
298	12.83842013	12.83842013
299	12.84403051	12.84403051
300	12.9213729	12.9213729
301	12.87893299	12.87893299
302	12.9235388	12.9235388
303	12.88721191	12.88721191
304	12.92091868	12.92091868
305	12.96535329	12.96535329
306	12.99662726	12.99662726
307	13.02903067	13.02903067
308	13.07273774	13.07273774
309	13.11399954	13.11399954
310	13.10813983	13.10813983
311	13.08063751	13.08063751
312	13.12832543	13.12832543
313	13.12272182	13.12272182
314	13.13543711	13.13543711
315	13.15008891	13.15008891
316	13.22203298	13.22203298
317	13.26137478	13.26137478
318	13.30758271	13.30758271
319	13.33808987	13.33808987
320	13.40466996	13.40466996
321	13.37270864	13.37270864
322	13.34956766	13.34956766
323	13.32694113	13.32694113
324	13.4267983	13.4267983
325	13.45830282	13.45830282
326	13.4372002	13.4372002
327	13.46020684	13.46020684
328	13.45896446	13.45896446
329	13.47368927	13.47368927
330	13.46087069	13.46087069
331	13.43746238	13.43746238
332	13.436685	13.436685
333	13.39539323	13.39539323
334	13.35691067	13.35691067
335	13.39165529	13.39165529
336	13.47630856	13.47630856
337	13.47649595	13.47649595
338	13.39427557	13.39427557
339	13.48500071	13.48500071
340	13.52660359	13.52660359
341	13.5468927	13.5468927
342	13.56590701	13.56590701
343	13.5382629	13.5382629
344	13.51110715	13.51110715
345	13.42925075	13.42925075
346	13.43349443	13.43349443
347	13.49600881	13.49600881
348	13.52334317	13.52334317
349	13.59194617	13.59194617
350	13.57555435	13.57555435
351	13.57167468	13.57167468
352	13.58705471	13.58705471
353	13.66860954	13.66860954
354	13.67988106	13.67988106
355	13.69247902	13.69247902
356	13.64395235	13.64395235
357	13.63045145	13.63045145
358	13.7017521	13.7017521
359	13.68927854	13.68927854
360	13.67381278	13.67381278
361	13.63452834	13.63452834
362	13.65856971	13.65856971
363	13.67684251	13.67684251
364	13.71601996	13.71601996
365	13.83807289	13.83807289
366	13.84706542	13.84706542
367	13.80661004	13.80661004
368	13.84310271	13.84310271
369	13.91565487	13.91565487
370	13.91709833	13.91709833
371	13.90025379	13.90025379
372	13.92542208	13.92542208
373	13.9000432	13.9000432
374	13.91057907	13.91057907
375	13.916441	13.916441
376	13.925008	13.925008
377	13.95097527	13.95097527
378	13.97658898	13.97658898
379	14.03354791	14.03354791
380	14.01667107	14.01667107
381	13.99603786	13.99603786
382	13.94252674	13.94252674
383	14.04335766	14.04335766
384	14.05070889	14.05070889
385	14.05410495	14.05410495
386	14.07189604	14.07189604
387	14.08970462	14.08970462
388	14.06549406	14.06549406
389	14.08436321	14.08436321
390	14.12680992	14.12680992
391	14.13545113	14.13545113
392	14.18088732	14.18088732
393	14.17410662	14.17410662
394	14.14578871	14.14578871
395	14.15732593	14.15732593
396	14.30638457	14.30638457
397	14.28010623	14.28010623
398	14.3141091	14.3141091
399	14.39356694	14.39356694
400	14.52057632	14.52057632
401	14.55617314	14.55617314
402	14.61519083	14.61519083
403	14.62374496	14.62374496
404	14.68060524	14.68060524
405	14.75555445	14.75555445
406	14.73700352	14.73700352
407	14.75344612	14.75344612
408	14.76315758	14.76315758
409	14.79383119	14.79383119
410	14.82699105	14.82699105
411	14.84900071	14.84900071
412	14.83001401	14.83001401
413	14.78377711	14.78377711
414	14.84164458	14.84164458
415	14.83670415	14.83670415
416	14.87491095	14.87491095
417	14.87332528	14.87332528
418	14.87664619	14.87664619
419	14.83513378	14.83513378
420	14.83474197	14.83474197
421	14.84482441	14.84482441
422	14.87856955	14.87856955
423	14.89771666	14.89771666
424	14.91764491	14.91764491
425	14.9567439	14.9567439
426	14.97079531	14.97079531
427	14.95863698	14.95863698
428	15.02130341	15.02130341
429	15.07675065	15.07675065
430	15.11731894	15.11731894
431	15.14780511	15.14780511
432	15.11890741	15.11890741
433	15.09817714	15.09817714
434	15.03905127	15.03905127
435	15.03814392	15.03814392
436	15.08627373	15.08627373
437	15.05339624	15.05339624
438	14.9819738	14.9819738
439	15.01645502	15.01645502
440	15.04677853	15.04677853
441	15.0454771	15.0454771
442	15.01529051	15.01529051
443	15.07086153	15.07086153
444	15.14247824	15.14247824
445	15.13853054	15.13853054
446	15.16535992	15.16535992
447	15.20359674	15.20359674
448	15.17772316	15.17772316
449	15.23828468	15.23828468
450	15.22216449	15.22216449
451	15.25603803	15.25603803
452	15.3357036	15.3357036
453	15.33557272	15.33557272
454	15.33489577	15.33489577
455	15.38742193	15.38742193
456	15.54551998	15.54551998
457	15.57041137	15.57041137
458	15.57104436	15.57104436
459	15.58385122	15.58385122
460	15.61897283	15.61897283
461	15.6135309	15.6135309
462	15.60423756	15.60423756
463	15.59891154	15.59891154
464	15.587217	15.587217
465	15.581366	15.581366
466	15.58312999	15.58312999
467	15.54048355	15.54048355
468	15.56740331	15.56740331
469	15.61850174	15.61850174
470	15.6545582	15.6545582
471	15.49559303	15.49559303
472	15.49985121	15.49985121
473	15.57887998	15.57887998
474	15.59314752	15.59314752
475	15.67314771	15.67314771
476	15.66098428	15.66098428
477	15.67683361	15.67683361
478	15.70527064	15.70527064
479	15.78007836	15.78007836
480	15.73757979	15.73757979
481	15.78927921	15.78927921
482	15.86378419	15.86378419
483	15.85064818	15.85064818
484	15.83778182	15.83778182
485	15.76864265	15.76864265
486	15.77009719	15.77009719
487	15.81307778	15.81307778
488	15.86670568	15.86670568
489	15.81804485	15.81804485
490	15.87310527	15.87310527
491	15.89563891	15.89563891
492	15.97176632	15.97176632
493	16.00173233	16.00173233
494	16.00074678	16.00074678
495	16.06253986	16.06253986
496	16.05691205	16.05691205
497	16.02873856	16.02873856
498	16.0974076	16.0974076
499	16.10691543	16.10691543
